"testName","Positive","Negative","NullDist"
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",0,-3.61222822798952,-3.61222822798952
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",0,-2.33244474906967,-2.33244474906967
"PermutationTest0",0,-2.33333333333333,-2.33333333333333
"PermutationTest0",2.84654241814833,-2.68877447859081,2.84654241814833
"PermutationTest0",3.58213388475596,0,3.58213388475596
"PermutationTest0",0,0,0
"PermutationTest0",2.71360210119987,-4.16025147168922,-4.16025147168922
"PermutationTest0",2.79751442472094,0,2.79751442472094
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",3.14612919285412,0,3.14612919285412
"PermutationTest0",2.792425905221,0,2.792425905221
"PermutationTest0",0,-4.16025147168922,-4.16025147168922
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.64109739134701,-2.64109739134701
"PermutationTest0",0,0,0
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",2.85961874291639,-2.792425905221,2.85961874291639
"PermutationTest0",0,-3,-3
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.33244474906967,0,2.33244474906967
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",0,0,0
"PermutationTest0",2.792425905221,0,2.792425905221
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",4.64205644524575,-2.33333333333333,4.64205644524575
"PermutationTest0",2.96348748344179,0,2.96348748344179
"PermutationTest0",0,-3.25041803331577,-3.25041803331577
"PermutationTest0",2.56969428339731,-4.47360681047595,-4.47360681047595
"PermutationTest0",3.21746991843845,-3.58213388475596,-3.58213388475596
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.53924421709095,-2.53924421709095
"PermutationTest0",0,-2.33333333333333,-2.33333333333333
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",3.07793505625546,0,3.07793505625546
"PermutationTest0",0,-2.95419578350399,-2.95419578350399
"PermutationTest0",3.23591622978004,-3.21746991843845,3.23591622978004
"PermutationTest0",2.71360210119987,-2.32008084333655,2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",2.53924421709095,0,2.53924421709095
"PermutationTest0",2.29011011013592,-2.72533614409011,-2.72533614409011
"PermutationTest0",4.27241396949787,-2.68877447859082,4.27241396949787
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-3.416968784709,-3.416968784709
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",4.74341649025257,-2.84654241814833,4.74341649025257
"PermutationTest0",2.86199427601717,-2.27273883506236,2.86199427601717
"PermutationTest0",3.2126470265859,0,3.2126470265859
"PermutationTest0",0,-2.75298880644674,-2.75298880644674
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.53924421709095,0,2.53924421709095
"PermutationTest0",3.82235393578219,-2.86199427601717,3.82235393578219
"PermutationTest0",0,-2.4913643956122,-2.4913643956122
"PermutationTest0",0,-2.85076580441849,-2.85076580441849
"PermutationTest0",0,0,0
"PermutationTest0",2.4096579867075,-2.55105873652507,-2.55105873652507
"PermutationTest0",2.85076580441849,-2.59586977680554,2.85076580441849
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.96348748344179,-2.96348748344179
"PermutationTest0",0,0,0
"PermutationTest0",2.34864408377644,0,2.34864408377644
"PermutationTest0",2.73861278752583,0,2.73861278752583
"PermutationTest0",4.98218684006013,0,4.98218684006013
"PermutationTest0",4.64205644524575,0,4.64205644524575
"PermutationTest0",2.29341236146932,-3.07793505625546,-3.07793505625546
"PermutationTest0",3.72677996249965,-2.4913643956122,3.72677996249965
"PermutationTest0",4.81070235442364,-3.3166247903554,4.81070235442364
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",2.27273883506236,-2.34864408377644,-2.34864408377644
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",0,-2.95419578350399,-2.95419578350399
"PermutationTest0",3.61222822798953,-3.51510059648225,3.61222822798953
"PermutationTest0",2.28552017809339,0,2.28552017809339
"PermutationTest0",2.68877447859081,-2.71360210119987,-2.71360210119987
"PermutationTest0",4.12948320967011,0,4.12948320967011
"PermutationTest0",2.63201545027578,-3.416968784709,-3.416968784709
"PermutationTest0",2.29341236146931,-3.07793505625546,-3.07793505625546
"PermutationTest0",2.64109739134701,0,2.64109739134701
"PermutationTest0",2.47834220695745,0,2.47834220695745
"PermutationTest0",2.4913643956122,-3.9256794194266,-3.9256794194266
"PermutationTest0",0,-3.416968784709,-3.416968784709
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",2.34864408377644,-2.4096579867075,-2.4096579867075
"PermutationTest0",0,0,0
"PermutationTest0",2.792425905221,0,2.792425905221
"PermutationTest0",0,-2.28552017809339,-2.28552017809339
"PermutationTest0",2.58798655688252,0,2.58798655688252
"PermutationTest0",3.02163489566527,-3.23591622978004,-3.23591622978004
"PermutationTest0",2.71360210119987,-2.52878169127057,2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",3.08269265610051,0,3.08269265610051
"PermutationTest0",3.07793505625546,-2.64052453488717,3.07793505625546
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",4.84615384615384,0,4.84615384615384
"PermutationTest0",0,-2.4096579867075,-2.4096579867075
"PermutationTest0",4.2054781549341,0,4.2054781549341
"PermutationTest0",0,-3.9256794194266,-3.9256794194266
"PermutationTest0",0,-3.51510059648225,-3.51510059648225
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.02163489566527,-3.02163489566527
"PermutationTest0",0,-2.88230676849157,-2.88230676849157
"PermutationTest0",2.28552017809339,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,0,0
"PermutationTest0",2.96348748344178,0,2.96348748344178
"PermutationTest0",3.85714285714286,-2.29341236146931,3.85714285714286
"PermutationTest0",2.29341236146932,-2.56969428339731,-2.56969428339731
"PermutationTest0",3.416968784709,0,3.416968784709
"PermutationTest0",0,0,0
"PermutationTest0",3.08269265610051,0,3.08269265610051
"PermutationTest0",2.71360210119987,-2.86199427601717,-2.86199427601717
"PermutationTest0",4.2054781549341,-2.792425905221,4.2054781549341
"PermutationTest0",2.84654241814833,-2.29011011013592,2.84654241814833
"PermutationTest0",3.85714285714286,-2.52878169127057,3.85714285714286
"PermutationTest0",3.07793505625546,-3.61222822798952,-3.61222822798952
"PermutationTest0",2.84654241814833,-2.56969428339731,2.84654241814833
"PermutationTest0",2.28552017809339,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-2.64109739134701,-2.64109739134701
"PermutationTest0",2.29341236146931,0,2.29341236146931
"PermutationTest0",0,0,0
"PermutationTest0",0,-4.84615384615384,-4.84615384615384
"PermutationTest0",0,-3.21746991843845,-3.21746991843845
"PermutationTest0",4.02492235949962,0,4.02492235949962
"PermutationTest0",2.33333333333333,-2.75298880644674,-2.75298880644674
"PermutationTest0",0,0,0
"PermutationTest0",3.08269265610052,-4.2054781549341,-4.2054781549341
"PermutationTest0",0,0,0
"PermutationTest0",3.21264702658589,0,3.21264702658589
"PermutationTest0",2.96348748344179,-3.19422679734938,-3.19422679734938
"PermutationTest0",2.89884717036395,-2.56969428339731,2.89884717036395
"PermutationTest0",2.86199427601717,-2.72533614409011,2.86199427601717
"PermutationTest0",2.86199427601717,-2.29341236146931,2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.59586977680554,0,2.59586977680554
"PermutationTest0",2.85669379128257,-2.29341236146931,2.85669379128257
"PermutationTest0",0,0,0
"PermutationTest0",2.50823885144982,0,2.50823885144982
"PermutationTest0",3.14612919285412,-4.95082198204221,-4.95082198204221
"PermutationTest0",2.96348748344178,-2.75298880644674,2.96348748344178
"PermutationTest0",2.85961874291639,0,2.85961874291639
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.33333333333333,-2.33333333333333
"PermutationTest0",2.59586977680554,0,2.59586977680554
"PermutationTest0",0,-2.58798655688252,-2.58798655688252
"PermutationTest0",3.83617207854604,-3.21264702658589,3.83617207854604
"PermutationTest0",3.21746991843845,0,3.21746991843845
"PermutationTest0",0,-2.33244474906967,-2.33244474906967
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.46653580608139,-2.34864408377644,2.46653580608139
"PermutationTest0",0,-3.83617207854604,-3.83617207854604
"PermutationTest0",2.33333333333333,-2.29011011013592,2.33333333333333
"PermutationTest0",2.29341236146932,-2.4913643956122,-2.4913643956122
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",4.92604471298056,0,4.92604471298056
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",3.58213388475596,-2.29341236146931,3.58213388475596
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",4.27241396949787,0,4.27241396949787
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",2.95419578350399,-2.47834220695745,2.95419578350399
"PermutationTest0",0,-2.84654241814833,-2.84654241814833
"PermutationTest0",0,0,0
"PermutationTest0",3.61222822798953,0,3.61222822798953
"PermutationTest0",0,-3,-3
"PermutationTest0",2.73861278752583,-2.95419578350399,-2.95419578350399
"PermutationTest0",2.58798655688252,-2.29341236146931,2.58798655688252
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",5.26405023080233,-2.33333333333333,5.26405023080233
"PermutationTest0",3.61222822798952,0,3.61222822798952
"PermutationTest0",5.47722557505166,0,5.47722557505166
"PermutationTest0",2.85961874291639,-2.68328157299975,2.85961874291639
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",3,-2.52878169127057,3
"PermutationTest0",0,0,0
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.84654241814833,-4.30187313497709,-4.30187313497709
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.68877447859082,-3.21746991843845,-3.21746991843845
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146932,-2.29341236146931,2.29341236146932
"PermutationTest0",2.96348748344178,0,2.96348748344178
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.52878169127057,-2.52878169127057
"PermutationTest0",0,-3.94676108688163,-3.94676108688163
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",3,0,3
"PermutationTest0",0,0,0
"PermutationTest0",4.84615384615384,-2.68877447859082,4.84615384615384
"PermutationTest0",0,0,0
"PermutationTest0",3.19422679734938,-2.68328157299975,3.19422679734938
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146931,0,2.29341236146931
"PermutationTest0",2.4913643956122,-5.19615242270663,-5.19615242270663
"PermutationTest0",2.64109739134701,0,2.64109739134701
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.73861278752583,-2.73861278752583
"PermutationTest0",2.85669379128257,-2.85076580441849,2.85669379128257
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",0,-2.27273883506237,-2.27273883506237
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.54867443014042,-3.54867443014042
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",0,-2.32008084333655,-2.32008084333655
"PermutationTest0",3.21746991843845,0,3.21746991843845
"PermutationTest0",0,0,0
"PermutationTest0",2.792425905221,0,2.792425905221
"PermutationTest0",2.32008084333655,0,2.32008084333655
"PermutationTest0",0,-3.82235393578219,-3.82235393578219
"PermutationTest0",3.54867443014042,0,3.54867443014042
"PermutationTest0",0,0,0
"PermutationTest0",2.85076580441849,-3.23591622978004,-3.23591622978004
"PermutationTest0",3.21365038654509,-4.16025147168922,-4.16025147168922
"PermutationTest0",0,0,0
"PermutationTest0",2.34864408377644,-3.14612919285412,-3.14612919285412
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",2.71360210119987,-2.75298880644674,-2.75298880644674
"PermutationTest0",4.74341649025257,0,4.74341649025257
"PermutationTest0",0,-2.4913643956122,-2.4913643956122
"PermutationTest0",2.29011011013592,-2.29341236146932,-2.29341236146932
"PermutationTest0",2.68877447859082,-2.34864408377644,2.68877447859082
"PermutationTest0",2.32008084333655,-5.19615242270663,-5.19615242270663
"PermutationTest0",2.72533614409011,-2.86199427601717,-2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",3.14612919285412,0,3.14612919285412
"PermutationTest0",2.50823885144982,-2.52878169127057,-2.52878169127057
"PermutationTest0",0,-2.75298880644674,-2.75298880644674
"PermutationTest0",2.29341236146931,0,2.29341236146931
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",2.68877447859082,-3.02163489566527,-3.02163489566527
"PermutationTest0",0,-3.72677996249965,-3.72677996249965
"PermutationTest0",3.3628542339172,0,3.3628542339172
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",3.02163489566527,-3.21746991843845,-3.21746991843845
"PermutationTest0",3.82235393578219,-2.96348748344179,3.82235393578219
"PermutationTest0",0,0,0
"PermutationTest0",3.33081666001621,-2.84654241814833,3.33081666001621
"PermutationTest0",2.47834220695745,-2.96348748344178,-2.96348748344178
"PermutationTest0",0,0,0
"PermutationTest0",3,-2.33333333333333,3
"PermutationTest0",0,-2.27273883506236,-2.27273883506236
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.40369011265402,-3.40369011265402
"PermutationTest0",0,-2.29341236146932,-2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",3.02163489566527,-2.71360210119987,3.02163489566527
"PermutationTest0",0,-2.29341236146932,-2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",2.792425905221,-2.33333333333333,2.792425905221
"PermutationTest0",2.68877447859082,-4.30187313497709,-4.30187313497709
"PermutationTest0",0,-2.29011011013592,-2.29011011013592
"PermutationTest0",3.416968784709,0,3.416968784709
"PermutationTest0",0,0,0
"PermutationTest0",2.85669379128257,0,2.85669379128257
"PermutationTest0",0,-2.52878169127057,-2.52878169127057
"PermutationTest0",3.416968784709,-2.27273883506236,3.416968784709
"PermutationTest0",2.4913643956122,-4.81070235442364,-4.81070235442364
"PermutationTest0",0,0,0
"PermutationTest0",4.56615119653168,-2.71360210119987,4.56615119653168
"PermutationTest0",2.33244474906967,0,2.33244474906967
"PermutationTest0",2.71360210119987,0,2.71360210119987
"PermutationTest0",0,-2.33244474906967,-2.33244474906967
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.07793505625546,-3.07793505625546
"PermutationTest0",2.33333333333333,-3,-3
"PermutationTest0",0,-4.30187313497709,-4.30187313497709
"PermutationTest0",0,0,0
"PermutationTest0",2.86199427601717,-3.3844564489066,-3.3844564489066
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.56969428339731,0,2.56969428339731
"PermutationTest0",0,0,0
"PermutationTest0",0,-4.47360681047595,-4.47360681047595
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.72533614409011,-2.71360210119987,2.72533614409011
"PermutationTest0",3.21365038654509,-2.33244474906967,3.21365038654509
"PermutationTest0",3.61222822798952,-3.14612919285412,3.61222822798952
"PermutationTest0",0,-5.47058823529412,-5.47058823529412
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146931,0,2.29341236146931
"PermutationTest0",0,-2.33333333333333,-2.33333333333333
"PermutationTest0",3.58213388475596,0,3.58213388475596
"PermutationTest0",0,0,0
"PermutationTest0",2.55105873652507,0,2.55105873652507
"PermutationTest0",3.72677996249965,0,3.72677996249965
"PermutationTest0",0,-2.4913643956122,-2.4913643956122
"PermutationTest0",0,-3,-3
"PermutationTest0",2.86199427601717,-3,-3
"PermutationTest0",0,-4.2054781549341,-4.2054781549341
"PermutationTest0",4.21912790895152,0,4.21912790895152
"PermutationTest0",2.29011011013592,0,2.29011011013592
"PermutationTest0",2.47834220695745,0,2.47834220695745
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146931,-3.51510059648225,-3.51510059648225
"PermutationTest0",2.79751442472094,0,2.79751442472094
"PermutationTest0",0,0,0
"PermutationTest0",3.23591622978004,-2.792425905221,3.23591622978004
"PermutationTest0",0,-4.12948320967011,-4.12948320967011
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.73861278752583,-2.96348748344179,-2.96348748344179
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",3.14612919285412,-2.84654241814833,3.14612919285412
"PermutationTest0",2.68877447859081,-3.23591622978004,-3.23591622978004
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",0,0,0
"PermutationTest0",2.9397356096332,-2.85961874291639,2.9397356096332
"PermutationTest0",7.80392156862745,0,7.80392156862745
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",4.56615119653168,0,4.56615119653168
"PermutationTest0",4.84615384615384,0,4.84615384615384
"PermutationTest0",3.49268831277736,-2.29341236146932,3.49268831277736
"PermutationTest0",3.07793505625546,0,3.07793505625546
"PermutationTest0",2.34864408377644,0,2.34864408377644
"PermutationTest0",0,-3,-3
"PermutationTest0",2.52878169127057,0,2.52878169127057
"PermutationTest0",0,-2.52878169127057,-2.52878169127057
"PermutationTest0",3.61222822798952,0,3.61222822798952
"PermutationTest0",0,-2.59586977680554,-2.59586977680554
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",2.73861278752583,-2.34864408377644,2.73861278752583
"PermutationTest0",0,0,0
"PermutationTest0",4.6687623834043,-2.4096579867075,4.6687623834043
"PermutationTest0",0,-2.33333333333333,-2.33333333333333
"PermutationTest0",0,-2.84654241814833,-2.84654241814833
"PermutationTest0",2.34864408377644,0,2.34864408377644
"PermutationTest0",2.4913643956122,-2.64052453488717,-2.64052453488717
"PermutationTest0",0,-2.29011011013592,-2.29011011013592
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",0,-2.73861278752583,-2.73861278752583
"PermutationTest0",2.33333333333333,-2.46653580608139,-2.46653580608139
"PermutationTest0",0,-4.30187313497709,-4.30187313497709
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",0,-3.72677996249965,-3.72677996249965
"PermutationTest0",0,0,0
"PermutationTest0",2.59586977680554,-2.89884717036395,-2.89884717036395
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",2.29341236146931,-3.72677996249965,-3.72677996249965
"PermutationTest0",2.96348748344178,0,2.96348748344178
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",2.33244474906967,-2.52878169127057,-2.52878169127057
"PermutationTest0",0,-2.29011011013592,-2.29011011013592
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.32008084333655,-2.86199427601717,-2.86199427601717
"PermutationTest0",0,-3.72677996249965,-3.72677996249965
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",0,-5.19194430815732,-5.19194430815732
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",3.416968784709,0,3.416968784709
"PermutationTest0",0,-2.85076580441849,-2.85076580441849
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",4.83205488880234,-2.792425905221,4.83205488880234
"PermutationTest0",2.71360210119987,-3.08269265610051,-3.08269265610051
"PermutationTest0",3.85714285714286,0,3.85714285714286
"PermutationTest0",0,-3.3166247903554,-3.3166247903554
"PermutationTest0",0,-3.21264702658589,-3.21264702658589
"PermutationTest0",2.71360210119987,-3.3628542339172,-3.3628542339172
"PermutationTest0",0,-3.82235393578219,-3.82235393578219
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,-4.27241396949787,-4.27241396949787
"PermutationTest0",0,0,0
"PermutationTest0",2.96348748344178,-2.32008084333655,2.96348748344178
"PermutationTest0",2.89884717036395,0,2.89884717036395
"PermutationTest0",2.29011011013592,-4.83205488880234,-4.83205488880234
"PermutationTest0",0,-2.46653580608139,-2.46653580608139
"PermutationTest0",0,0,0
"PermutationTest0",2.33333333333333,-2.52878169127057,-2.52878169127057
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",0,0,0
"PermutationTest0",3.61222822798952,0,3.61222822798952
"PermutationTest0",3.07793505625546,0,3.07793505625546
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",0,-3.21365038654509,-3.21365038654509
"PermutationTest0",2.71360210119987,0,2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",3.85714285714286,0,3.85714285714286
"PermutationTest0",0,-2.63201545027578,-2.63201545027578
"PermutationTest0",2.84654241814833,-3.21746991843845,-3.21746991843845
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",2.86199427601717,-2.792425905221,2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",2.32008084333655,-2.4096579867075,-2.4096579867075
"PermutationTest0",4.16025147168922,0,4.16025147168922
"PermutationTest0",2.58798655688252,-3.14612919285412,-3.14612919285412
"PermutationTest0",0,0,0
"PermutationTest0",3.94676108688163,-2.79751442472094,3.94676108688163
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",2.85669379128257,-2.47834220695745,2.85669379128257
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",0,0,0
"PermutationTest0",2.85961874291639,0,2.85961874291639
"PermutationTest0",0,-2.33333333333333,-2.33333333333333
"PermutationTest0",2.33333333333333,-2.4913643956122,-2.4913643956122
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-4.47360681047595,-4.47360681047595
"PermutationTest0",0,-2.58798655688252,-2.58798655688252
"PermutationTest0",0,0,0
"PermutationTest0",2.33333333333333,-2.68328157299975,-2.68328157299975
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",3.23591622978004,-2.32008084333655,3.23591622978004
"PermutationTest0",2.64109739134701,0,2.64109739134701
"PermutationTest0",2.64109739134701,0,2.64109739134701
"PermutationTest0",2.28552017809339,-2.79751442472094,-2.79751442472094
"PermutationTest0",0,0,0
"PermutationTest0",3.14612919285412,-2.63201545027578,3.14612919285412
"PermutationTest0",0,0,0
"PermutationTest0",2.58798655688252,-2.46653580608139,2.58798655688252
"PermutationTest0",0,-2.32008084333655,-2.32008084333655
"PermutationTest0",2.58798655688252,-4.84615384615384,-4.84615384615384
"PermutationTest0",3.14612919285412,0,3.14612919285412
"PermutationTest0",3.58213388475596,0,3.58213388475596
"PermutationTest0",2.52878169127057,0,2.52878169127057
"PermutationTest0",2.56969428339731,0,2.56969428339731
"PermutationTest0",0,0,0
"PermutationTest0",0,-8.32633998649438,-8.32633998649438
"PermutationTest0",2.27273883506237,0,2.27273883506237
"PermutationTest0",0,0,0
"PermutationTest0",3,0,3
"PermutationTest0",2.53924421709095,0,2.53924421709095
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.792425905221,0,2.792425905221
"PermutationTest0",0,-4.47360681047595,-4.47360681047595
"PermutationTest0",2.86199427601717,-2.89884717036395,-2.89884717036395
"PermutationTest0",2.46653580608139,0,2.46653580608139
"PermutationTest0",3.61222822798952,0,3.61222822798952
"PermutationTest0",2.68877447859082,-2.85076580441849,-2.85076580441849
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",2.33244474906967,0,2.33244474906967
"PermutationTest0",0,-3.61222822798952,-3.61222822798952
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.83617207854604,-3.83617207854604
"PermutationTest0",2.75298880644674,0,2.75298880644674
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.3628542339172,-3.3628542339172
"PermutationTest0",0,0,0
"PermutationTest0",2.58798655688252,-3,-3
"PermutationTest0",0,0,0
"PermutationTest0",2.96348748344178,-2.58798655688252,2.96348748344178
