ID,trial,timePoint,condition,AOI
3,7,17,C1,1
3,7,18,C1,1
3,7,19,C1,1
3,7,20,C1,1
3,7,21,C1,1
3,7,22,C1,1
3,7,23,C1,1
3,7,24,C1,1
3,7,25,C1,1
3,7,26,C1,1
3,7,27,C1,1
3,7,28,C1,1
3,7,29,C1,1
3,7,30,C1,1
3,7,31,C1,1
3,7,32,C1,1
3,7,33,C1,1
3,7,34,C1,1
3,7,35,C1,1
3,7,36,C1,1
3,7,37,C1,1
3,7,38,C1,1
3,7,39,C1,1
3,7,40,C1,1
3,7,41,C1,1
3,7,42,C1,1
3,7,43,C1,1
3,7,44,C1,1
3,7,45,C1,1
3,7,46,C1,1
3,7,47,C1,1
3,7,48,C1,1
3,7,49,C1,1
3,7,50,C1,1
3,7,51,C1,1
3,7,52,C1,1
3,7,53,C1,1
3,7,54,C1,1
3,7,55,C1,1
3,7,56,C1,1
3,7,57,C1,0
3,7,58,C1,0
3,7,59,C1,0
3,7,60,C1,1
3,7,61,C1,0
3,7,62,C1,0
3,7,63,C1,0
3,7,64,C1,0
3,7,65,C1,0
3,7,66,C1,0
3,7,67,C1,0
3,7,68,C1,1
3,7,69,C1,0
3,7,70,C1,0
3,7,71,C1,1
3,7,72,C1,1
3,7,73,C1,1
3,7,74,C1,1
3,7,75,C1,1
3,7,76,C1,1
3,7,77,C1,1
3,7,78,C1,1
3,7,79,C1,1
3,7,80,C1,1
3,7,81,C1,0
3,7,82,C1,0
3,7,83,C1,0
3,7,84,C1,0
3,7,85,C1,0
3,7,86,C1,1
3,7,87,C1,1
3,7,88,C1,1
3,7,89,C1,1
3,7,90,C1,0
3,7,91,C1,1
3,7,92,C1,1
3,7,93,C1,1
3,7,94,C1,1
3,7,95,C1,1
3,7,96,C1,1
3,7,97,C1,1
3,7,98,C1,1
3,7,99,C1,1
3,7,100,C1,1
3,8,1,C1,0
3,8,2,C1,0
3,8,3,C1,0
3,8,4,C1,0
3,8,5,C1,0
3,8,6,C1,0
3,8,7,C1,0
3,8,8,C1,0
3,8,9,C1,0
3,8,10,C1,1
3,8,11,C1,1
3,8,12,C1,1
3,8,13,C1,1
3,8,14,C1,1
3,8,15,C1,1
3,8,16,C1,1
3,8,17,C1,1
3,8,18,C1,1
3,8,19,C1,1
3,8,20,C1,1
3,8,21,C1,1
3,8,22,C1,1
3,8,23,C1,0
3,8,24,C1,0
3,8,25,C1,0
3,8,26,C1,0
3,8,27,C1,1
3,8,28,C1,1
3,8,29,C1,1
3,8,30,C1,0
3,8,31,C1,1
3,8,32,C1,0
3,8,33,C1,1
3,8,34,C1,1
3,8,35,C1,1
3,8,36,C1,1
3,8,37,C1,0
3,8,38,C1,0
3,8,39,C1,0
3,8,40,C1,1
3,8,41,C1,0
3,8,42,C1,1
3,8,43,C1,0
3,8,44,C1,0
3,8,45,C1,0
3,8,46,C1,0
3,8,47,C1,0
3,8,48,C1,0
3,8,49,C1,0
3,8,50,C1,0
3,8,51,C1,1
3,8,52,C1,0
3,8,53,C1,0
3,8,54,C1,1
3,8,55,C1,1
3,8,56,C1,0
3,8,57,C1,0
3,8,58,C1,0
3,8,59,C1,1
3,8,60,C1,1
3,8,61,C1,1
3,8,62,C1,1
3,8,63,C1,1
3,8,64,C1,1
3,8,65,C1,1
3,8,66,C1,1
3,8,67,C1,1
3,8,68,C1,1
3,8,69,C1,1
3,8,70,C1,1
3,8,71,C1,1
3,8,72,C1,1
3,8,73,C1,1
3,8,74,C1,1
3,8,75,C1,1
3,8,76,C1,1
3,8,77,C1,1
3,8,78,C1,1
3,8,79,C1,1
3,8,80,C1,1
3,8,81,C1,1
3,8,82,C1,1
3,8,83,C1,1
3,8,84,C1,1
3,8,85,C1,1
3,8,86,C1,1
3,8,87,C1,1
3,8,88,C1,1
3,8,89,C1,1
3,8,90,C1,1
3,8,91,C1,1
3,8,92,C1,1
3,8,93,C1,1
3,8,94,C1,1
3,8,95,C1,1
3,8,96,C1,0
3,8,97,C1,0
3,8,98,C1,0
3,8,99,C1,0
3,8,100,C1,0
3,9,1,C2,0
3,9,2,C2,0
3,9,3,C2,0
3,9,4,C2,0
3,9,5,C2,0
3,9,6,C2,0
3,9,7,C2,0
3,9,8,C2,0
3,9,9,C2,0
3,9,10,C2,0
3,9,11,C2,0
3,9,12,C2,0
3,9,13,C2,0
3,9,14,C2,0
3,9,15,C2,0
3,9,16,C2,0
3,9,17,C2,0
3,9,18,C2,0
3,9,19,C2,0
3,9,20,C2,0
3,9,21,C2,0
3,9,22,C2,0
3,9,23,C2,0
3,9,24,C2,0
3,9,25,C2,0
3,9,26,C2,0
3,9,27,C2,0
3,9,28,C2,0
3,9,29,C2,1
3,9,30,C2,1
3,9,31,C2,1
3,9,32,C2,1
3,9,33,C2,1
3,9,34,C2,1
3,9,35,C2,1
3,9,36,C2,1
3,9,37,C2,1
3,9,38,C2,1
3,9,39,C2,1
3,9,40,C2,1
3,9,41,C2,1
3,9,42,C2,1
3,9,43,C2,1
3,9,44,C2,1
3,9,45,C2,1
3,9,46,C2,1
3,9,47,C2,1
3,9,48,C2,1
3,9,49,C2,1
3,9,50,C2,1
3,9,51,C2,1
3,9,52,C2,1
3,9,53,C2,1
3,9,54,C2,1
3,9,55,C2,1
3,9,56,C2,1
3,9,57,C2,1
3,9,58,C2,1
3,9,59,C2,1
3,9,60,C2,1
3,9,61,C2,1
3,9,62,C2,1
3,9,63,C2,1
3,9,64,C2,1
3,9,65,C2,1
3,9,66,C2,1
3,9,67,C2,1
3,9,68,C2,1
3,9,69,C2,1
3,9,70,C2,0
3,9,71,C2,0
3,9,72,C2,0
3,9,73,C2,0
3,9,74,C2,0
3,9,75,C2,0
3,9,76,C2,0
3,9,77,C2,0
3,9,78,C2,0
3,9,79,C2,0
3,9,80,C2,1
3,9,81,C2,1
3,9,82,C2,1
3,9,83,C2,1
3,9,84,C2,1
3,9,85,C2,0
3,9,86,C2,0
3,9,87,C2,0
3,9,88,C2,0
3,9,89,C2,0
3,9,90,C2,0
3,9,91,C2,0
3,9,92,C2,0
3,9,93,C2,0
3,9,94,C2,0
3,9,95,C2,0
3,9,96,C2,0
3,9,97,C2,0
3,9,98,C2,1
3,9,99,C2,1
3,9,100,C2,1
3,10,1,C2,0
3,10,2,C2,0
3,10,3,C2,0
3,10,4,C2,0
3,10,5,C2,0
3,10,6,C2,0
3,10,7,C2,1
3,10,8,C2,1
3,10,9,C2,1
3,10,10,C2,1
3,10,11,C2,1
3,10,12,C2,1
3,10,13,C2,1
3,10,14,C2,1
3,10,15,C2,1
3,10,16,C2,1
3,10,17,C2,1
3,10,18,C2,1
3,10,19,C2,1
3,10,20,C2,1
3,10,21,C2,1
3,10,22,C2,1
3,10,23,C2,1
3,10,24,C2,1
3,10,25,C2,1
3,10,26,C2,1
3,10,27,C2,1
3,10,28,C2,1
3,10,29,C2,1
3,10,30,C2,0
3,10,31,C2,1
3,10,32,C2,1
3,10,33,C2,1
3,10,34,C2,1
3,10,35,C2,1
3,10,36,C2,1
3,10,37,C2,1
3,10,38,C2,1
3,10,39,C2,1
3,10,40,C2,1
3,10,41,C2,1
3,10,42,C2,1
3,10,43,C2,0
3,10,44,C2,0
3,10,45,C2,0
3,10,46,C2,0
3,10,47,C2,0
3,10,48,C2,0
3,10,49,C2,0
3,10,50,C2,1
3,10,51,C2,1
3,10,52,C2,1
3,10,53,C2,1
3,10,54,C2,1
3,10,55,C2,1
3,10,56,C2,1
3,10,57,C2,1
3,10,58,C2,1
3,10,59,C2,1
3,10,60,C2,1
3,10,61,C2,1
3,10,62,C2,1
3,10,63,C2,1
3,10,64,C2,0
3,10,65,C2,0
3,10,66,C2,1
3,10,67,C2,1
3,10,68,C2,1
3,10,69,C2,1
3,10,70,C2,1
3,10,71,C2,1
3,10,72,C2,1
3,10,73,C2,1
3,10,74,C2,1
3,10,75,C2,1
3,10,76,C2,0
3,10,77,C2,1
3,10,78,C2,1
3,10,79,C2,1
3,10,80,C2,1
3,10,81,C2,1
3,10,82,C2,1
3,10,83,C2,1
3,10,84,C2,0
3,10,85,C2,1
3,10,86,C2,1
3,10,87,C2,0
3,10,88,C2,0
3,10,89,C2,0
3,10,90,C2,0
3,10,91,C2,0
3,10,92,C2,0
3,10,93,C2,0
3,10,94,C2,0
3,10,95,C2,0
3,10,96,C2,0
3,10,97,C2,0
3,10,98,C2,0
3,10,99,C2,0
3,10,100,C2,0
3,11,1,C2,0
3,11,2,C2,0
3,11,3,C2,0
3,11,4,C2,0
3,11,5,C2,0
3,11,6,C2,0
3,11,7,C2,1
3,11,8,C2,1
3,11,9,C2,1
3,11,10,C2,1
3,11,11,C2,1
3,11,12,C2,1
3,11,13,C2,1
3,11,14,C2,1
3,11,15,C2,1
3,11,16,C2,1
3,11,17,C2,1
3,11,18,C2,1
3,11,19,C2,1
3,11,20,C2,1
3,11,21,C2,1
3,11,22,C2,1
3,11,23,C2,1
3,11,24,C2,1
3,11,25,C2,1
3,11,26,C2,1
3,11,27,C2,0
3,11,28,C2,0
3,11,29,C2,0
3,11,30,C2,0
3,11,31,C2,1
3,11,32,C2,1
3,11,33,C2,1
3,11,34,C2,1
3,11,35,C2,1
3,11,36,C2,1
3,11,37,C2,1
3,11,38,C2,1
3,11,39,C2,1
3,11,40,C2,1
3,11,41,C2,1
3,11,42,C2,1
3,11,43,C2,1
3,11,44,C2,1
3,11,45,C2,1
3,11,46,C2,1
3,11,47,C2,1
3,11,48,C2,1
3,11,49,C2,1
3,11,50,C2,1
3,11,51,C2,1
3,11,52,C2,1
3,11,53,C2,1
3,11,54,C2,0
3,11,55,C2,0
3,11,56,C2,0
3,11,57,C2,0
3,11,58,C2,0
3,11,59,C2,0
3,11,60,C2,0
3,11,61,C2,0
3,11,62,C2,0
3,11,63,C2,0
3,11,64,C2,0
3,11,65,C2,0
3,11,66,C2,0
3,11,67,C2,0
3,11,68,C2,0
3,11,69,C2,0
3,11,70,C2,0
3,11,71,C2,0
3,11,72,C2,0
3,11,73,C2,0
3,11,74,C2,0
3,11,75,C2,0
3,11,76,C2,0
3,11,77,C2,0
3,11,78,C2,0
3,11,79,C2,0
3,11,80,C2,0
3,11,81,C2,0
3,11,82,C2,0
3,11,83,C2,0
3,11,84,C2,0
3,11,85,C2,0
3,11,86,C2,0
3,11,87,C2,0
3,11,88,C2,1
3,11,89,C2,1
3,11,90,C2,1
3,11,91,C2,1
3,11,92,C2,1
3,11,93,C2,1
3,11,94,C2,1
3,11,95,C2,1
3,11,96,C2,1
3,11,97,C2,1
3,11,98,C2,1
3,11,99,C2,1
3,11,100,C2,1
3,12,1,C2,0
3,12,2,C2,0
3,12,3,C2,0
3,12,4,C2,0
3,12,5,C2,0
3,12,6,C2,1
3,12,7,C2,1
3,12,8,C2,1
3,12,9,C2,1
3,12,10,C2,1
3,12,11,C2,1
3,12,12,C2,1
3,12,13,C2,1
3,12,14,C2,1
3,12,15,C2,1
3,12,16,C2,1
3,12,17,C2,1
3,12,18,C2,1
3,12,19,C2,1
3,12,20,C2,1
3,12,21,C2,1
3,12,22,C2,1
3,12,23,C2,1
3,12,24,C2,1
3,12,25,C2,1
3,12,26,C2,1
3,12,27,C2,1
3,12,28,C2,1
3,12,29,C2,1
3,12,30,C2,1
3,12,31,C2,1
3,12,32,C2,1
3,12,33,C2,1
3,12,34,C2,1
3,12,35,C2,1
3,12,36,C2,1
3,12,37,C2,1
3,12,38,C2,1
3,12,39,C2,1
3,12,40,C2,1
3,12,41,C2,1
3,12,42,C2,1
3,12,43,C2,1
3,12,44,C2,1
3,12,45,C2,1
3,12,46,C2,1
3,12,47,C2,1
3,12,48,C2,1
3,12,49,C2,1
3,12,50,C2,1
3,12,51,C2,1
3,12,52,C2,1
3,12,53,C2,1
3,12,54,C2,1
3,12,55,C2,1
3,12,56,C2,1
3,12,57,C2,1
3,12,58,C2,1
3,12,59,C2,1
3,12,60,C2,1
3,12,61,C2,1
3,12,62,C2,1
3,12,63,C2,0
3,12,64,C2,0
3,12,65,C2,0
3,12,66,C2,0
3,12,67,C2,0
3,12,68,C2,1
3,12,69,C2,0
3,12,70,C2,1
3,12,71,C2,1
3,12,72,C2,1
3,12,73,C2,1
3,12,74,C2,1
3,12,75,C2,0
3,12,76,C2,0
3,12,77,C2,1
3,12,78,C2,1
3,12,79,C2,1
3,12,80,C2,0
3,12,81,C2,0
3,12,82,C2,0
3,12,83,C2,0
3,12,84,C2,0
3,12,85,C2,0
3,12,86,C2,0
3,12,87,C2,0
3,12,88,C2,0
3,12,89,C2,0
3,12,90,C2,0
3,12,91,C2,0
3,12,92,C2,0
3,12,93,C2,0
3,12,94,C2,0
3,12,95,C2,0
3,12,96,C2,0
3,12,97,C2,0
3,12,98,C2,0
3,12,99,C2,0
3,12,100,C2,0
3,13,1,C2,0
3,13,2,C2,0
3,13,3,C2,0
3,13,4,C2,0
3,13,5,C2,0
3,13,6,C2,0
3,13,7,C2,0
3,13,8,C2,0
3,13,9,C2,0
3,13,10,C2,1
3,13,11,C2,1
3,13,12,C2,0
3,13,13,C2,1
3,13,14,C2,1
3,13,15,C2,1
3,13,16,C2,1
3,13,17,C2,1
3,13,18,C2,1
3,13,19,C2,1
3,13,20,C2,0
3,13,21,C2,0
3,13,22,C2,0
3,13,23,C2,0
3,13,24,C2,0
3,13,25,C2,0
3,13,26,C2,0
3,13,27,C2,0
3,13,28,C2,1
3,13,29,C2,1
3,13,30,C2,1
3,13,31,C2,1
3,13,32,C2,1
3,13,33,C2,1
3,13,34,C2,1
3,13,35,C2,1
3,13,36,C2,1
3,13,37,C2,1
3,13,38,C2,1
3,13,39,C2,1
3,13,40,C2,1
3,13,41,C2,1
3,13,42,C2,1
3,13,43,C2,1
3,13,44,C2,1
3,13,45,C2,1
3,13,46,C2,1
3,13,47,C2,1
3,13,48,C2,1
3,13,49,C2,1
3,13,50,C2,0
3,13,51,C2,0
3,13,52,C2,0
3,13,53,C2,0
3,13,54,C2,0
3,13,55,C2,0
3,13,56,C2,0
3,13,57,C2,0
3,13,58,C2,0
3,13,59,C2,0
3,13,60,C2,0
3,13,61,C2,0
3,13,62,C2,0
3,13,63,C2,1
3,13,64,C2,1
3,13,65,C2,1
3,13,66,C2,1
3,13,67,C2,1
3,13,68,C2,1
3,13,69,C2,1
3,13,70,C2,1
3,13,71,C2,1
3,13,72,C2,1
3,13,73,C2,1
3,13,74,C2,1
3,13,75,C2,1
3,13,76,C2,1
3,13,77,C2,1
3,13,78,C2,1
3,13,79,C2,1
3,13,80,C2,1
3,13,81,C2,1
3,13,82,C2,1
3,13,83,C2,0
3,13,84,C2,0
3,13,85,C2,0
3,13,86,C2,0
3,13,87,C2,0
3,13,88,C2,0
3,13,89,C2,0
3,13,90,C2,1
3,13,91,C2,1
3,13,92,C2,1
3,13,93,C2,1
3,13,94,C2,1
3,13,95,C2,1
3,13,96,C2,1
3,13,97,C2,1
3,13,98,C2,1
3,13,99,C2,1
3,13,100,C2,1
3,14,1,C2,0
3,14,2,C2,0
3,14,3,C2,0
3,14,4,C2,0
3,14,5,C2,0
3,14,6,C2,1
3,14,7,C2,1
3,14,8,C2,1
3,14,9,C2,1
3,14,10,C2,1
3,14,11,C2,1
3,14,12,C2,1
3,14,13,C2,1
3,14,14,C2,1
3,14,15,C2,1
3,14,16,C2,1
3,14,17,C2,1
3,14,18,C2,1
3,14,19,C2,1
3,14,20,C2,1
3,14,21,C2,1
3,14,22,C2,0
3,14,23,C2,0
3,14,24,C2,1
3,14,25,C2,0
3,14,26,C2,0
3,14,27,C2,0
3,14,28,C2,0
3,14,29,C2,0
3,14,30,C2,0
3,14,31,C2,0
3,14,32,C2,0
3,14,33,C2,0
3,14,34,C2,0
3,14,35,C2,0
3,14,36,C2,0
3,14,37,C2,0
3,14,38,C2,0
3,14,39,C2,0
3,14,40,C2,0
3,14,41,C2,0
3,14,42,C2,0
3,14,43,C2,0
3,14,44,C2,0
3,14,45,C2,0
3,14,46,C2,1
3,14,47,C2,1
3,14,48,C2,1
3,14,49,C2,1
3,14,50,C2,1
3,14,51,C2,1
3,14,52,C2,1
3,14,53,C2,1
3,14,54,C2,1
3,14,55,C2,1
3,14,56,C2,1
3,14,57,C2,1
3,14,58,C2,1
3,14,59,C2,1
3,14,60,C2,1
3,14,61,C2,1
3,14,62,C2,0
3,14,63,C2,0
3,14,64,C2,0
3,14,65,C2,0
3,14,66,C2,0
3,14,67,C2,0
3,14,68,C2,0
3,14,69,C2,0
3,14,70,C2,0
3,14,71,C2,0
3,14,72,C2,1
3,14,73,C2,1
3,14,74,C2,1
3,14,75,C2,1
3,14,76,C2,1
3,14,77,C2,1
3,14,78,C2,0
3,14,79,C2,1
3,14,80,C2,0
3,14,81,C2,0
3,14,82,C2,0
3,14,83,C2,0
3,14,84,C2,0
3,14,85,C2,0
3,14,86,C2,0
3,14,87,C2,1
3,14,88,C2,1
3,14,89,C2,1
3,14,90,C2,1
3,14,91,C2,1
3,14,92,C2,1
3,14,93,C2,1
3,14,94,C2,1
3,14,95,C2,1
3,14,96,C2,1
3,14,97,C2,1
3,14,98,C2,1
3,14,99,C2,1
3,14,100,C2,1
3,15,1,C2,0
3,15,2,C2,0
3,15,3,C2,0
3,15,4,C2,0
3,15,5,C2,0
3,15,6,C2,0
3,15,7,C2,0
3,15,8,C2,0
3,15,9,C2,0
3,15,10,C2,0
3,15,11,C2,0
3,15,12,C2,0
3,15,13,C2,0
3,15,14,C2,0
3,15,15,C2,0
3,15,16,C2,0
3,15,17,C2,0
3,15,18,C2,0
3,15,19,C2,0
3,15,20,C2,0
3,15,21,C2,0
3,15,22,C2,0
3,15,23,C2,0
3,15,24,C2,0
3,15,25,C2,0
3,15,26,C2,0
3,15,27,C2,0
3,15,28,C2,0
3,15,29,C2,0
3,15,30,C2,0
3,15,31,C2,0
3,15,32,C2,0
3,15,33,C2,0
3,15,34,C2,0
3,15,35,C2,0
3,15,36,C2,1
3,15,37,C2,0
3,15,38,C2,1
3,15,39,C2,1
3,15,40,C2,1
3,15,41,C2,1
3,15,42,C2,1
3,15,43,C2,1
3,15,44,C2,1
3,15,45,C2,1
3,15,46,C2,1
3,15,47,C2,1
3,15,48,C2,1
3,15,49,C2,1
3,15,50,C2,1
3,15,51,C2,1
3,15,52,C2,1
3,15,53,C2,1
3,15,54,C2,1
3,15,55,C2,1
3,15,56,C2,1
3,15,57,C2,1
3,15,58,C2,1
3,15,59,C2,1
3,15,60,C2,1
3,15,61,C2,1
3,15,62,C2,1
3,15,63,C2,1
3,15,64,C2,1
3,15,65,C2,1
3,15,66,C2,0
3,15,67,C2,0
3,15,68,C2,0
3,15,69,C2,0
3,15,70,C2,0
3,15,71,C2,0
3,15,72,C2,0
3,15,73,C2,0
3,15,74,C2,0
3,15,75,C2,0
3,15,76,C2,0
3,15,77,C2,0
3,15,78,C2,0
3,15,79,C2,0
3,15,80,C2,0
3,15,81,C2,0
3,15,82,C2,1
3,15,83,C2,1
3,15,84,C2,0
3,15,85,C2,0
3,15,86,C2,1
3,15,87,C2,1
3,15,88,C2,1
3,15,89,C2,1
3,15,90,C2,1
3,15,91,C2,1
3,15,92,C2,0
3,15,93,C2,0
3,15,94,C2,1
3,15,95,C2,1
3,15,96,C2,1
3,15,97,C2,1
3,15,98,C2,0
3,15,99,C2,0
3,15,100,C2,0
3,16,1,C2,0
3,16,2,C2,0
3,16,3,C2,0
3,16,4,C2,0
3,16,5,C2,0
3,16,6,C2,0
3,16,7,C2,0
3,16,8,C2,0
3,16,9,C2,1
3,16,10,C2,1
3,16,11,C2,1
3,16,12,C2,1
3,16,13,C2,0
3,16,14,C2,0
3,16,15,C2,0
3,16,16,C2,0
3,16,17,C2,0
3,16,18,C2,0
3,16,19,C2,0
3,16,20,C2,1
3,16,21,C2,0
3,16,22,C2,0
3,16,23,C2,0
3,16,24,C2,0
3,16,25,C2,0
3,16,26,C2,1
3,16,27,C2,1
3,16,28,C2,1
3,16,29,C2,1
3,16,30,C2,1
3,16,31,C2,1
3,16,32,C2,1
3,16,33,C2,1
3,16,34,C2,1
3,16,35,C2,1
3,16,36,C2,1
3,16,37,C2,1
3,16,38,C2,1
3,16,39,C2,1
3,16,40,C2,1
3,16,41,C2,1
3,16,42,C2,1
3,16,43,C2,0
3,16,44,C2,1
3,16,45,C2,1
3,16,46,C2,0
3,16,47,C2,0
3,16,48,C2,0
3,16,49,C2,0
3,16,50,C2,0
3,16,51,C2,0
3,16,52,C2,0
3,16,53,C2,0
3,16,54,C2,0
3,16,55,C2,0
3,16,56,C2,0
3,16,57,C2,0
3,16,58,C2,0
3,16,59,C2,0
3,16,60,C2,1
3,16,61,C2,1
3,16,62,C2,0
3,16,63,C2,0
3,16,64,C2,0
3,16,65,C2,0
3,16,66,C2,0
3,16,67,C2,0
3,16,68,C2,0
3,16,69,C2,0
3,16,70,C2,0
3,16,71,C2,0
3,16,72,C2,0
3,16,73,C2,0
3,16,74,C2,0
3,16,75,C2,0
3,16,76,C2,1
3,16,77,C2,1
3,16,78,C2,1
3,16,79,C2,1
3,16,80,C2,1
3,16,81,C2,1
3,16,82,C2,0
3,16,83,C2,0
3,16,84,C2,0
3,16,85,C2,1
3,16,86,C2,1
3,16,87,C2,0
3,16,88,C2,1
3,16,89,C2,1
3,16,90,C2,1
3,16,91,C2,1
3,16,92,C2,1
3,16,93,C2,1
3,16,94,C2,1
3,16,95,C2,1
3,16,96,C2,1
3,16,97,C2,1
3,16,98,C2,1
3,16,99,C2,1
3,16,100,C2,1
4,1,1,C1,0
4,1,2,C1,0
4,1,3,C1,0
4,1,4,C1,0
4,1,5,C1,0
4,1,6,C1,0
4,1,7,C1,0
4,1,8,C1,0
4,1,9,C1,0
4,1,10,C1,1
4,1,11,C1,1
4,1,12,C1,1
4,1,13,C1,1
4,1,14,C1,1
4,1,15,C1,1
4,1,16,C1,1
4,1,17,C1,1
4,1,18,C1,1
4,1,19,C1,1
4,1,20,C1,1
4,1,21,C1,1
4,1,22,C1,1
4,1,23,C1,1
4,1,24,C1,1
4,1,25,C1,1
4,1,26,C1,0
4,1,27,C1,0
4,1,28,C1,0
4,1,29,C1,0
4,1,30,C1,0
4,1,31,C1,0
4,1,32,C1,0
4,1,33,C1,0
4,1,34,C1,0
4,1,35,C1,1
4,1,36,C1,1
4,1,37,C1,1
4,1,38,C1,1
4,1,39,C1,1
4,1,40,C1,1
4,1,41,C1,1
4,1,42,C1,1
4,1,43,C1,1
4,1,44,C1,1
4,1,45,C1,1
4,1,46,C1,1
4,1,47,C1,1
4,1,48,C1,1
4,1,49,C1,1
4,1,50,C1,1
4,1,51,C1,1
4,1,52,C1,1
4,1,53,C1,0
4,1,54,C1,0
4,1,55,C1,0
4,1,56,C1,0
4,1,57,C1,0
4,1,58,C1,0
4,1,59,C1,0
4,1,60,C1,0
4,1,61,C1,0
4,1,62,C1,0
4,1,63,C1,0
4,1,64,C1,0
4,1,65,C1,0
4,1,66,C1,1
4,1,67,C1,1
4,1,68,C1,1
4,1,69,C1,1
4,1,70,C1,1
4,1,71,C1,1
4,1,72,C1,1
4,1,73,C1,1
4,1,74,C1,1
4,1,75,C1,1
4,1,76,C1,1
4,1,77,C1,1
4,1,78,C1,1
4,1,79,C1,1
4,1,80,C1,1
4,1,81,C1,1
4,1,82,C1,1
4,1,83,C1,1
4,1,84,C1,1
4,1,85,C1,1
4,1,86,C1,1
4,1,87,C1,1
4,1,88,C1,1
4,1,89,C1,1
4,1,90,C1,1
4,1,91,C1,1
4,1,92,C1,1
4,1,93,C1,1
4,1,94,C1,1
4,1,95,C1,1
4,1,96,C1,0
4,1,97,C1,0
4,1,98,C1,0
4,1,99,C1,0
4,1,100,C1,0
4,2,1,C1,0
4,2,2,C1,0
4,2,3,C1,0
4,2,4,C1,0
4,2,5,C1,0
4,2,6,C1,0
4,2,7,C1,0
4,2,8,C1,0
4,2,9,C1,0
4,2,10,C1,0
4,2,11,C1,0
4,2,12,C1,0
4,2,13,C1,0
4,2,14,C1,0
4,2,15,C1,0
4,2,16,C1,0
4,2,17,C1,0
4,2,18,C1,0
4,2,19,C1,0
4,2,20,C1,0
4,2,21,C1,0
4,2,22,C1,0
4,2,23,C1,0
4,2,24,C1,0
4,2,25,C1,0
4,2,26,C1,0
4,2,27,C1,1
4,2,28,C1,1
4,2,29,C1,1
4,2,30,C1,1
4,2,31,C1,1
4,2,32,C1,1
4,2,33,C1,1
4,2,34,C1,1
4,2,35,C1,1
4,2,36,C1,1
4,2,37,C1,0
4,2,38,C1,0
4,2,39,C1,0
4,2,40,C1,0
4,2,41,C1,0
4,2,42,C1,0
4,2,43,C1,0
4,2,44,C1,0
4,2,45,C1,0
4,2,46,C1,0
4,2,47,C1,0
4,2,48,C1,1
4,2,49,C1,0
4,2,50,C1,0
4,2,51,C1,0
4,2,52,C1,0
4,2,53,C1,1
4,2,54,C1,1
4,2,55,C1,1
4,2,56,C1,1
4,2,57,C1,1
4,2,58,C1,1
4,2,59,C1,1
4,2,60,C1,1
4,2,61,C1,1
4,2,62,C1,0
4,2,63,C1,0
4,2,64,C1,0
4,2,65,C1,0
4,2,66,C1,0
4,2,67,C1,0
4,2,68,C1,0
4,2,69,C1,0
4,2,70,C1,0
4,2,71,C1,0
4,2,72,C1,1
4,2,73,C1,1
4,2,74,C1,1
4,2,75,C1,1
4,2,76,C1,1
4,2,77,C1,1
4,2,78,C1,0
4,2,79,C1,0
4,2,80,C1,0
4,2,81,C1,0
4,2,82,C1,0
4,2,83,C1,0
4,2,84,C1,0
4,2,85,C1,0
4,2,86,C1,0
4,2,87,C1,0
4,2,88,C1,1
4,2,89,C1,1
4,2,90,C1,1
4,2,91,C1,1
4,2,92,C1,1
4,2,93,C1,1
4,2,94,C1,1
4,2,95,C1,1
4,2,96,C1,1
4,2,97,C1,1
4,2,98,C1,1
4,2,99,C1,1
4,2,100,C1,1
4,3,1,C1,0
4,3,2,C1,0
4,3,3,C1,0
4,3,4,C1,0
4,3,5,C1,0
4,3,6,C1,0
4,3,7,C1,0
4,3,8,C1,0
4,3,9,C1,0
4,3,10,C1,0
4,3,11,C1,1
4,3,12,C1,1
4,3,13,C1,1
4,3,14,C1,1
4,3,15,C1,1
4,3,16,C1,0
4,3,17,C1,0
4,3,18,C1,0
4,3,19,C1,1
4,3,20,C1,1
4,3,21,C1,1
4,3,22,C1,1
4,3,23,C1,1
4,3,24,C1,1
4,3,25,C1,1
4,3,26,C1,1
4,3,27,C1,1
4,3,28,C1,1
4,3,29,C1,0
4,3,30,C1,0
4,3,31,C1,0
4,3,32,C1,0
4,3,33,C1,0
4,3,34,C1,0
4,3,35,C1,0
4,3,36,C1,0
4,3,37,C1,1
4,3,38,C1,1
4,3,39,C1,1
4,3,40,C1,1
4,3,41,C1,1
4,3,42,C1,1
4,3,43,C1,1
4,3,44,C1,1
4,3,45,C1,1
4,3,46,C1,1
4,3,47,C1,1
4,3,48,C1,1
4,3,49,C1,1
4,3,50,C1,1
4,3,51,C1,1
4,3,52,C1,1
4,3,53,C1,1
4,3,54,C1,1
4,3,55,C1,1
4,3,56,C1,1
4,3,57,C1,1
4,3,58,C1,1
4,3,59,C1,1
4,3,60,C1,1
4,3,61,C1,1
4,3,62,C1,1
4,3,63,C1,1
4,3,64,C1,1
4,3,65,C1,1
4,3,66,C1,1
4,3,67,C1,1
4,3,68,C1,1
4,3,69,C1,1
4,3,70,C1,1
4,3,71,C1,1
4,3,72,C1,1
4,3,73,C1,1
4,3,74,C1,1
4,3,75,C1,1
4,3,76,C1,1
4,3,77,C1,1
4,3,78,C1,1
4,3,79,C1,1
4,3,80,C1,1
4,3,81,C1,1
4,3,82,C1,1
4,3,83,C1,1
4,3,84,C1,1
4,3,85,C1,1
4,3,86,C1,1
4,3,87,C1,1
