testName,ID,trial,timePoint,condition,AOI
PermutationTest0,2,18,20,C1,1
PermutationTest0,2,18,21,C1,1
PermutationTest0,2,18,22,C1,0
PermutationTest0,2,18,23,C1,0
PermutationTest0,2,18,24,C1,0
PermutationTest0,2,18,25,C1,1
PermutationTest0,2,18,26,C1,1
PermutationTest0,2,18,27,C1,1
PermutationTest0,2,18,28,C1,1
PermutationTest0,2,18,29,C1,1
PermutationTest0,2,18,30,C1,1
PermutationTest0,2,19,1,C1,0
PermutationTest0,2,19,2,C1,0
PermutationTest0,2,19,3,C1,1
PermutationTest0,2,19,4,C1,1
PermutationTest0,2,19,5,C1,1
PermutationTest0,2,19,6,C1,0
PermutationTest0,2,19,7,C1,1
PermutationTest0,2,19,8,C1,0
PermutationTest0,2,19,9,C1,1
PermutationTest0,2,19,10,C1,1
PermutationTest0,2,19,11,C1,1
PermutationTest0,2,19,12,C1,1
PermutationTest0,2,19,13,C1,1
PermutationTest0,2,19,14,C1,1
PermutationTest0,2,19,15,C1,1
PermutationTest0,2,19,16,C1,1
PermutationTest0,2,19,17,C1,1
PermutationTest0,2,19,18,C1,1
PermutationTest0,2,19,19,C1,0
PermutationTest0,2,19,20,C1,0
PermutationTest0,2,19,21,C1,1
PermutationTest0,2,19,22,C1,1
PermutationTest0,2,19,23,C1,0
PermutationTest0,2,19,24,C1,0
PermutationTest0,2,19,25,C1,1
PermutationTest0,2,19,26,C1,1
PermutationTest0,2,19,27,C1,0
PermutationTest0,2,19,28,C1,1
PermutationTest0,2,19,29,C1,0
PermutationTest0,2,19,30,C1,0
PermutationTest0,2,20,1,C1,0
PermutationTest0,2,20,2,C1,0
PermutationTest0,2,20,3,C1,0
PermutationTest0,2,20,4,C1,1
PermutationTest0,2,20,5,C1,1
PermutationTest0,2,20,6,C1,0
PermutationTest0,2,20,7,C1,1
PermutationTest0,2,20,8,C1,0
PermutationTest0,2,20,9,C1,1
PermutationTest0,2,20,10,C1,1
PermutationTest0,2,20,11,C1,1
PermutationTest0,2,20,12,C1,0
PermutationTest0,2,20,13,C1,1
PermutationTest0,2,20,14,C1,0
PermutationTest0,2,20,15,C1,0
PermutationTest0,2,20,16,C1,0
PermutationTest0,2,20,17,C1,1
PermutationTest0,2,20,18,C1,1
PermutationTest0,2,20,19,C1,1
PermutationTest0,2,20,20,C1,0
PermutationTest0,2,20,21,C1,1
PermutationTest0,2,20,22,C1,0
PermutationTest0,2,20,23,C1,0
PermutationTest0,2,20,24,C1,0
PermutationTest0,2,20,25,C1,0
PermutationTest0,2,20,26,C1,0
PermutationTest0,2,20,27,C1,1
PermutationTest0,2,20,28,C1,0
PermutationTest0,2,20,29,C1,1
PermutationTest0,2,20,30,C1,1
PermutationTest0,2,21,1,C2,1
PermutationTest0,2,21,2,C2,1
PermutationTest0,2,21,3,C2,1
PermutationTest0,2,21,4,C2,0
PermutationTest0,2,21,5,C2,1
PermutationTest0,2,21,6,C2,1
PermutationTest0,2,21,7,C2,1
PermutationTest0,2,21,8,C2,1
PermutationTest0,2,21,9,C2,0
PermutationTest0,2,21,10,C2,0
PermutationTest0,2,21,11,C2,0
PermutationTest0,2,21,12,C2,1
PermutationTest0,2,21,13,C2,0
PermutationTest0,2,21,14,C2,1
PermutationTest0,2,21,15,C2,0
PermutationTest0,2,21,16,C2,1
PermutationTest0,2,21,17,C2,0
PermutationTest0,2,21,18,C2,1
PermutationTest0,2,21,19,C2,0
PermutationTest0,2,21,20,C2,1
PermutationTest0,2,21,21,C2,1
PermutationTest0,2,21,22,C2,0
PermutationTest0,2,21,23,C2,1
PermutationTest0,2,21,24,C2,1
PermutationTest0,2,21,25,C2,1
PermutationTest0,2,21,26,C2,0
PermutationTest0,2,21,27,C2,0
PermutationTest0,2,21,28,C2,0
PermutationTest0,2,21,29,C2,1
PermutationTest0,2,21,30,C2,1
PermutationTest0,2,22,1,C2,1
PermutationTest0,2,22,2,C2,1
PermutationTest0,2,22,3,C2,1
PermutationTest0,2,22,4,C2,1
PermutationTest0,2,22,5,C2,1
PermutationTest0,2,22,6,C2,0
PermutationTest0,2,22,7,C2,0
PermutationTest0,2,22,8,C2,1
PermutationTest0,2,22,9,C2,1
PermutationTest0,2,22,10,C2,1
PermutationTest0,2,22,11,C2,1
PermutationTest0,2,22,12,C2,0
PermutationTest0,2,22,13,C2,0
PermutationTest0,2,22,14,C2,0
PermutationTest0,2,22,15,C2,0
PermutationTest0,2,22,16,C2,1
PermutationTest0,2,22,17,C2,0
PermutationTest0,2,22,18,C2,1
PermutationTest0,2,22,19,C2,1
PermutationTest0,2,22,20,C2,0
PermutationTest0,2,22,21,C2,1
PermutationTest0,2,22,22,C2,1
PermutationTest0,2,22,23,C2,0
PermutationTest0,2,22,24,C2,1
PermutationTest0,2,22,25,C2,1
PermutationTest0,2,22,26,C2,0
PermutationTest0,2,22,27,C2,0
PermutationTest0,2,22,28,C2,1
PermutationTest0,2,22,29,C2,0
PermutationTest0,2,22,30,C2,1
PermutationTest0,2,23,1,C2,0
PermutationTest0,2,23,2,C2,1
PermutationTest0,2,23,3,C2,0
PermutationTest0,2,23,4,C2,0
PermutationTest0,2,23,5,C2,0
PermutationTest0,2,23,6,C2,1
PermutationTest0,2,23,7,C2,1
PermutationTest0,2,23,8,C2,1
PermutationTest0,2,23,9,C2,0
PermutationTest0,2,23,10,C2,0
PermutationTest0,2,23,11,C2,1
PermutationTest0,2,23,12,C2,0
PermutationTest0,2,23,13,C2,1
PermutationTest0,2,23,14,C2,1
PermutationTest0,2,23,15,C2,0
PermutationTest0,2,23,16,C2,0
PermutationTest0,2,23,17,C2,1
PermutationTest0,2,23,18,C2,1
PermutationTest0,2,23,19,C2,1
PermutationTest0,2,23,20,C2,0
PermutationTest0,2,23,21,C2,0
PermutationTest0,2,23,22,C2,1
PermutationTest0,2,23,23,C2,1
PermutationTest0,2,23,24,C2,1
PermutationTest0,2,23,25,C2,0
PermutationTest0,2,23,26,C2,0
PermutationTest0,2,23,27,C2,1
PermutationTest0,2,23,28,C2,1
PermutationTest0,2,23,29,C2,1
PermutationTest0,2,23,30,C2,1
PermutationTest0,2,24,1,C2,1
PermutationTest0,2,24,2,C2,0
PermutationTest0,2,24,3,C2,0
PermutationTest0,2,24,4,C2,1
PermutationTest0,2,24,5,C2,1
PermutationTest0,2,24,6,C2,0
PermutationTest0,2,24,7,C2,0
PermutationTest0,2,24,8,C2,0
PermutationTest0,2,24,9,C2,0
PermutationTest0,2,24,10,C2,0
PermutationTest0,2,24,11,C2,1
PermutationTest0,2,24,12,C2,1
PermutationTest0,2,24,13,C2,1
PermutationTest0,2,24,14,C2,0
PermutationTest0,2,24,15,C2,0
PermutationTest0,2,24,16,C2,0
PermutationTest0,2,24,17,C2,1
PermutationTest0,2,24,18,C2,1
PermutationTest0,2,24,19,C2,0
PermutationTest0,2,24,20,C2,1
PermutationTest0,2,24,21,C2,1
PermutationTest0,2,24,22,C2,1
PermutationTest0,2,24,23,C2,1
PermutationTest0,2,24,24,C2,1
PermutationTest0,2,24,25,C2,0
PermutationTest0,2,24,26,C2,0
PermutationTest0,2,24,27,C2,1
PermutationTest0,2,24,28,C2,1
PermutationTest0,2,24,29,C2,0
PermutationTest0,2,24,30,C2,1
PermutationTest0,2,25,1,C2,1
PermutationTest0,2,25,2,C2,1
PermutationTest0,2,25,3,C2,1
PermutationTest0,2,25,4,C2,1
PermutationTest0,2,25,5,C2,0
PermutationTest0,2,25,6,C2,0
PermutationTest0,2,25,7,C2,1
PermutationTest0,2,25,8,C2,1
PermutationTest0,2,25,9,C2,0
PermutationTest0,2,25,10,C2,0
PermutationTest0,2,25,11,C2,1
PermutationTest0,2,25,12,C2,0
PermutationTest0,2,25,13,C2,0
PermutationTest0,2,25,14,C2,1
PermutationTest0,2,25,15,C2,1
PermutationTest0,2,25,16,C2,1
PermutationTest0,2,25,17,C2,1
PermutationTest0,2,25,18,C2,1
PermutationTest0,2,25,19,C2,0
PermutationTest0,2,25,20,C2,0
PermutationTest0,2,25,21,C2,0
PermutationTest0,2,25,22,C2,1
PermutationTest0,2,25,23,C2,1
PermutationTest0,2,25,24,C2,0
PermutationTest0,2,25,25,C2,0
PermutationTest0,2,25,26,C2,0
PermutationTest0,2,25,27,C2,1
PermutationTest0,2,25,28,C2,0
PermutationTest0,2,25,29,C2,0
PermutationTest0,2,25,30,C2,0
PermutationTest0,2,26,1,C2,1
PermutationTest0,2,26,2,C2,0
PermutationTest0,2,26,3,C2,0
PermutationTest0,2,26,4,C2,0
PermutationTest0,2,26,5,C2,1
PermutationTest0,2,26,6,C2,0
PermutationTest0,2,26,7,C2,0
PermutationTest0,2,26,8,C2,0
PermutationTest0,2,26,9,C2,0
PermutationTest0,2,26,10,C2,0
PermutationTest0,2,26,11,C2,0
PermutationTest0,2,26,12,C2,0
PermutationTest0,2,26,13,C2,1
PermutationTest0,2,26,14,C2,1
PermutationTest0,2,26,15,C2,1
PermutationTest0,2,26,16,C2,0
PermutationTest0,2,26,17,C2,1
PermutationTest0,2,26,18,C2,1
PermutationTest0,2,26,19,C2,0
PermutationTest0,2,26,20,C2,1
PermutationTest0,2,26,21,C2,1
PermutationTest0,2,26,22,C2,0
PermutationTest0,2,26,23,C2,1
PermutationTest0,2,26,24,C2,1
PermutationTest0,2,26,25,C2,1
PermutationTest0,2,26,26,C2,0
PermutationTest0,2,26,27,C2,1
PermutationTest0,2,26,28,C2,1
PermutationTest0,2,26,29,C2,0
PermutationTest0,2,26,30,C2,0
PermutationTest0,2,27,1,C2,1
PermutationTest0,2,27,2,C2,0
PermutationTest0,2,27,3,C2,0
PermutationTest0,2,27,4,C2,0
PermutationTest0,2,27,5,C2,0
PermutationTest0,2,27,6,C2,1
PermutationTest0,2,27,7,C2,1
PermutationTest0,2,27,8,C2,0
PermutationTest0,2,27,9,C2,0
PermutationTest0,2,27,10,C2,1
PermutationTest0,2,27,11,C2,0
PermutationTest0,2,27,12,C2,1
PermutationTest0,2,27,13,C2,1
PermutationTest0,2,27,14,C2,1
PermutationTest0,2,27,15,C2,1
PermutationTest0,2,27,16,C2,0
PermutationTest0,2,27,17,C2,0
PermutationTest0,2,27,18,C2,0
PermutationTest0,2,27,19,C2,1
PermutationTest0,2,27,20,C2,1
PermutationTest0,2,27,21,C2,0
PermutationTest0,2,27,22,C2,1
PermutationTest0,2,27,23,C2,1
PermutationTest0,2,27,24,C2,0
PermutationTest0,2,27,25,C2,0
PermutationTest0,2,27,26,C2,1
PermutationTest0,2,27,27,C2,1
PermutationTest0,2,27,28,C2,1
PermutationTest0,2,27,29,C2,1
PermutationTest0,2,27,30,C2,0
PermutationTest0,2,28,1,C2,1
PermutationTest0,2,28,2,C2,1
PermutationTest0,2,28,3,C2,1
PermutationTest0,2,28,4,C2,0
PermutationTest0,2,28,5,C2,1
PermutationTest0,2,28,6,C2,0
PermutationTest0,2,28,7,C2,0
PermutationTest0,2,28,8,C2,1
PermutationTest0,2,28,9,C2,0
PermutationTest0,2,28,10,C2,0
PermutationTest0,2,28,11,C2,1
PermutationTest0,2,28,12,C2,0
PermutationTest0,2,28,13,C2,0
PermutationTest0,2,28,14,C2,0
PermutationTest0,2,28,15,C2,1
PermutationTest0,2,28,16,C2,0
PermutationTest0,2,28,17,C2,0
PermutationTest0,2,28,18,C2,1
PermutationTest0,2,28,19,C2,1
PermutationTest0,2,28,20,C2,0
PermutationTest0,2,28,21,C2,1
PermutationTest0,2,28,22,C2,0
PermutationTest0,2,28,23,C2,0
PermutationTest0,2,28,24,C2,0
PermutationTest0,2,28,25,C2,0
PermutationTest0,2,28,26,C2,1
PermutationTest0,2,28,27,C2,1
PermutationTest0,2,28,28,C2,1
PermutationTest0,2,28,29,C2,0
PermutationTest0,2,28,30,C2,0
PermutationTest0,2,29,1,C2,1
PermutationTest0,2,29,2,C2,1
PermutationTest0,2,29,3,C2,1
PermutationTest0,2,29,4,C2,0
PermutationTest0,2,29,5,C2,0
PermutationTest0,2,29,6,C2,0
PermutationTest0,2,29,7,C2,1
PermutationTest0,2,29,8,C2,0
PermutationTest0,2,29,9,C2,1
PermutationTest0,2,29,10,C2,1
PermutationTest0,2,29,11,C2,0
PermutationTest0,2,29,12,C2,0
PermutationTest0,2,29,13,C2,0
PermutationTest0,2,29,14,C2,0
PermutationTest0,2,29,15,C2,1
PermutationTest0,2,29,16,C2,1
PermutationTest0,2,29,17,C2,1
PermutationTest0,2,29,18,C2,1
PermutationTest0,2,29,19,C2,0
PermutationTest0,2,29,20,C2,0
PermutationTest0,2,29,21,C2,1
PermutationTest0,2,29,22,C2,1
PermutationTest0,2,29,23,C2,1
PermutationTest0,2,29,24,C2,0
PermutationTest0,2,29,25,C2,0
PermutationTest0,2,29,26,C2,1
PermutationTest0,2,29,27,C2,0
PermutationTest0,2,29,28,C2,0
PermutationTest0,2,29,29,C2,1
PermutationTest0,2,29,30,C2,1
PermutationTest0,2,30,1,C2,0
PermutationTest0,2,30,2,C2,1
PermutationTest0,2,30,3,C2,1
PermutationTest0,2,30,4,C2,0
PermutationTest0,2,30,5,C2,0
PermutationTest0,2,30,6,C2,1
PermutationTest0,2,30,7,C2,1
PermutationTest0,2,30,8,C2,0
PermutationTest0,2,30,9,C2,1
PermutationTest0,2,30,10,C2,1
PermutationTest0,2,30,11,C2,1
PermutationTest0,2,30,12,C2,0
PermutationTest0,2,30,13,C2,1
PermutationTest0,2,30,14,C2,1
PermutationTest0,2,30,15,C2,0
PermutationTest0,2,30,16,C2,1
PermutationTest0,2,30,17,C2,0
PermutationTest0,2,30,18,C2,1
PermutationTest0,2,30,19,C2,0
PermutationTest0,2,30,20,C2,1
PermutationTest0,2,30,21,C2,1
PermutationTest0,2,30,22,C2,0
PermutationTest0,2,30,23,C2,0
PermutationTest0,2,30,24,C2,1
PermutationTest0,2,30,25,C2,0
PermutationTest0,2,30,26,C2,1
PermutationTest0,2,30,27,C2,0
PermutationTest0,2,30,28,C2,0
PermutationTest0,2,30,29,C2,1
PermutationTest0,2,30,30,C2,1
PermutationTest0,2,31,1,C2,1
PermutationTest0,2,31,2,C2,0
PermutationTest0,2,31,3,C2,1
PermutationTest0,2,31,4,C2,0
PermutationTest0,2,31,5,C2,0
PermutationTest0,2,31,6,C2,0
PermutationTest0,2,31,7,C2,1
PermutationTest0,2,31,8,C2,0
PermutationTest0,2,31,9,C2,0
PermutationTest0,2,31,10,C2,0
PermutationTest0,2,31,11,C2,1
PermutationTest0,2,31,12,C2,0
PermutationTest0,2,31,13,C2,1
PermutationTest0,2,31,14,C2,1
PermutationTest0,2,31,15,C2,0
PermutationTest0,2,31,16,C2,1
PermutationTest0,2,31,17,C2,0
PermutationTest0,2,31,18,C2,1
PermutationTest0,2,31,19,C2,1
PermutationTest0,2,31,20,C2,0
PermutationTest0,2,31,21,C2,0
PermutationTest0,2,31,22,C2,1
PermutationTest0,2,31,23,C2,1
PermutationTest0,2,31,24,C2,1
PermutationTest0,2,31,25,C2,1
PermutationTest0,2,31,26,C2,0
PermutationTest0,2,31,27,C2,0
PermutationTest0,2,31,28,C2,1
PermutationTest0,2,31,29,C2,0
PermutationTest0,2,31,30,C2,0
PermutationTest0,2,32,1,C2,0
PermutationTest0,2,32,2,C2,0
PermutationTest0,2,32,3,C2,0
PermutationTest0,2,32,4,C2,1
PermutationTest0,2,32,5,C2,1
PermutationTest0,2,32,6,C2,0
PermutationTest0,2,32,7,C2,0
PermutationTest0,2,32,8,C2,0
PermutationTest0,2,32,9,C2,0
PermutationTest0,2,32,10,C2,1
PermutationTest0,2,32,11,C2,1
PermutationTest0,2,32,12,C2,0
PermutationTest0,2,32,13,C2,1
PermutationTest0,2,32,14,C2,0
PermutationTest0,2,32,15,C2,1
PermutationTest0,2,32,16,C2,0
PermutationTest0,2,32,17,C2,0
PermutationTest0,2,32,18,C2,1
PermutationTest0,2,32,19,C2,1
PermutationTest0,2,32,20,C2,1
PermutationTest0,2,32,21,C2,0
PermutationTest0,2,32,22,C2,0
PermutationTest0,2,32,23,C2,0
PermutationTest0,2,32,24,C2,0
PermutationTest0,2,32,25,C2,1
PermutationTest0,2,32,26,C2,1
PermutationTest0,2,32,27,C2,1
PermutationTest0,2,32,28,C2,0
PermutationTest0,2,32,29,C2,1
PermutationTest0,2,32,30,C2,0
PermutationTest0,2,33,1,C2,0
PermutationTest0,2,33,2,C2,1
PermutationTest0,2,33,3,C2,0
PermutationTest0,2,33,4,C2,0
PermutationTest0,2,33,5,C2,0
PermutationTest0,2,33,6,C2,0
PermutationTest0,2,33,7,C2,1
PermutationTest0,2,33,8,C2,0
PermutationTest0,2,33,9,C2,1
PermutationTest0,2,33,10,C2,1
PermutationTest0,2,33,11,C2,0
PermutationTest0,2,33,12,C2,0
PermutationTest0,2,33,13,C2,1
PermutationTest0,2,33,14,C2,1
PermutationTest0,2,33,15,C2,1
PermutationTest0,2,33,16,C2,0
PermutationTest0,2,33,17,C2,0
PermutationTest0,2,33,18,C2,1
PermutationTest0,2,33,19,C2,1
PermutationTest0,2,33,20,C2,1
PermutationTest0,2,33,21,C2,0
PermutationTest0,2,33,22,C2,1
PermutationTest0,2,33,23,C2,1
PermutationTest0,2,33,24,C2,0
PermutationTest0,2,33,25,C2,0
PermutationTest0,2,33,26,C2,1
PermutationTest0,2,33,27,C2,1
PermutationTest0,2,33,28,C2,0
PermutationTest0,2,33,29,C2,0
PermutationTest0,2,33,30,C2,0
PermutationTest0,2,34,1,C2,0
PermutationTest0,2,34,2,C2,1
PermutationTest0,2,34,3,C2,0
PermutationTest0,2,34,4,C2,0
PermutationTest0,2,34,5,C2,1
PermutationTest0,2,34,6,C2,0
PermutationTest0,2,34,7,C2,1
PermutationTest0,2,34,8,C2,1
PermutationTest0,2,34,9,C2,1
PermutationTest0,2,34,10,C2,1
PermutationTest0,2,34,11,C2,1
PermutationTest0,2,34,12,C2,0
PermutationTest0,2,34,13,C2,0
PermutationTest0,2,34,14,C2,0
PermutationTest0,2,34,15,C2,1
PermutationTest0,2,34,16,C2,1
PermutationTest0,2,34,17,C2,0
PermutationTest0,2,34,18,C2,1
PermutationTest0,2,34,19,C2,1
PermutationTest0,2,34,20,C2,1
PermutationTest0,2,34,21,C2,1
PermutationTest0,2,34,22,C2,0
PermutationTest0,2,34,23,C2,0
PermutationTest0,2,34,24,C2,0
PermutationTest0,2,34,25,C2,1
PermutationTest0,2,34,26,C2,1
PermutationTest0,2,34,27,C2,1
PermutationTest0,2,34,28,C2,0
PermutationTest0,2,34,29,C2,1
PermutationTest0,2,34,30,C2,1
PermutationTest0,2,35,1,C2,0
PermutationTest0,2,35,2,C2,0
PermutationTest0,2,35,3,C2,0
PermutationTest0,2,35,4,C2,0
PermutationTest0,2,35,5,C2,1
PermutationTest0,2,35,6,C2,0
PermutationTest0,2,35,7,C2,1
PermutationTest0,2,35,8,C2,0
PermutationTest0,2,35,9,C2,1
PermutationTest0,2,35,10,C2,0
PermutationTest0,2,35,11,C2,0
PermutationTest0,2,35,12,C2,0
PermutationTest0,2,35,13,C2,0
PermutationTest0,2,35,14,C2,1
PermutationTest0,2,35,15,C2,0
PermutationTest0,2,35,16,C2,1
PermutationTest0,2,35,17,C2,0
PermutationTest0,2,35,18,C2,1
PermutationTest0,2,35,19,C2,1
PermutationTest0,2,35,20,C2,0
PermutationTest0,2,35,21,C2,0
PermutationTest0,2,35,22,C2,0
PermutationTest0,2,35,23,C2,1
PermutationTest0,2,35,24,C2,0
PermutationTest0,2,35,25,C2,0
PermutationTest0,2,35,26,C2,0
PermutationTest0,2,35,27,C2,0
PermutationTest0,2,35,28,C2,0
PermutationTest0,2,35,29,C2,0
PermutationTest0,2,35,30,C2,0
PermutationTest0,2,36,1,C2,1
PermutationTest0,2,36,2,C2,0
PermutationTest0,2,36,3,C2,1
PermutationTest0,2,36,4,C2,1
PermutationTest0,2,36,5,C2,1
PermutationTest0,2,36,6,C2,0
PermutationTest0,2,36,7,C2,1
PermutationTest0,2,36,8,C2,0
PermutationTest0,2,36,9,C2,0
PermutationTest0,2,36,10,C2,1
PermutationTest0,2,36,11,C2,0
PermutationTest0,2,36,12,C2,1
PermutationTest0,2,36,13,C2,0
PermutationTest0,2,36,14,C2,0
PermutationTest0,2,36,15,C2,1
PermutationTest0,2,36,16,C2,1
PermutationTest0,2,36,17,C2,0
PermutationTest0,2,36,18,C2,1
PermutationTest0,2,36,19,C2,0
PermutationTest0,2,36,20,C2,1
PermutationTest0,2,36,21,C2,0
PermutationTest0,2,36,22,C2,0
PermutationTest0,2,36,23,C2,0
PermutationTest0,2,36,24,C2,1
PermutationTest0,2,36,25,C2,1
PermutationTest0,2,36,26,C2,0
PermutationTest0,2,36,27,C2,0
PermutationTest0,2,36,28,C2,0
PermutationTest0,2,36,29,C2,1
PermutationTest0,2,36,30,C2,1
PermutationTest0,2,37,1,C2,1
PermutationTest0,2,37,2,C2,1
PermutationTest0,2,37,3,C2,1
PermutationTest0,2,37,4,C2,0
PermutationTest0,2,37,5,C2,0
PermutationTest0,2,37,6,C2,1
PermutationTest0,2,37,7,C2,1
PermutationTest0,2,37,8,C2,0
PermutationTest0,2,37,9,C2,0
PermutationTest0,2,37,10,C2,1
PermutationTest0,2,37,11,C2,0
PermutationTest0,2,37,12,C2,1
PermutationTest0,2,37,13,C2,0
PermutationTest0,2,37,14,C2,1
PermutationTest0,2,37,15,C2,0
PermutationTest0,2,37,16,C2,0
PermutationTest0,2,37,17,C2,0
PermutationTest0,2,37,18,C2,0
PermutationTest0,2,37,19,C2,0
PermutationTest0,2,37,20,C2,0
PermutationTest0,2,37,21,C2,1
PermutationTest0,2,37,22,C2,0
PermutationTest0,2,37,23,C2,1
PermutationTest0,2,37,24,C2,0
PermutationTest0,2,37,25,C2,1
PermutationTest0,2,37,26,C2,0
PermutationTest0,2,37,27,C2,0
PermutationTest0,2,37,28,C2,1
PermutationTest0,2,37,29,C2,0
PermutationTest0,2,37,30,C2,0
PermutationTest0,2,38,1,C2,0
PermutationTest0,2,38,2,C2,0
PermutationTest0,2,38,3,C2,1
PermutationTest0,2,38,4,C2,0
PermutationTest0,2,38,5,C2,1
PermutationTest0,2,38,6,C2,1
PermutationTest0,2,38,7,C2,1
PermutationTest0,2,38,8,C2,1
PermutationTest0,2,38,9,C2,1
PermutationTest0,2,38,10,C2,0
PermutationTest0,2,38,11,C2,1
PermutationTest0,2,38,12,C2,0
PermutationTest0,2,38,13,C2,0
PermutationTest0,2,38,14,C2,0
PermutationTest0,2,38,15,C2,0
PermutationTest0,2,38,16,C2,1
PermutationTest0,2,38,17,C2,1
PermutationTest0,2,38,18,C2,0
PermutationTest0,2,38,19,C2,1
PermutationTest0,2,38,20,C2,0
PermutationTest0,2,38,21,C2,0
PermutationTest0,2,38,22,C2,1
PermutationTest0,2,38,23,C2,0
PermutationTest0,2,38,24,C2,1
PermutationTest0,2,38,25,C2,0
PermutationTest0,2,38,26,C2,0
PermutationTest0,2,38,27,C2,0
PermutationTest0,2,38,28,C2,0
PermutationTest0,2,38,29,C2,1
PermutationTest0,2,38,30,C2,0
PermutationTest0,2,39,1,C2,1
PermutationTest0,2,39,2,C2,0
PermutationTest0,2,39,3,C2,1
PermutationTest0,2,39,4,C2,1
PermutationTest0,2,39,5,C2,0
PermutationTest0,2,39,6,C2,1
PermutationTest0,2,39,7,C2,1
PermutationTest0,2,39,8,C2,0
PermutationTest0,2,39,9,C2,1
PermutationTest0,2,39,10,C2,0
PermutationTest0,2,39,11,C2,1
PermutationTest0,2,39,12,C2,1
PermutationTest0,2,39,13,C2,1
PermutationTest0,2,39,14,C2,0
PermutationTest0,2,39,15,C2,0
PermutationTest0,2,39,16,C2,0
PermutationTest0,2,39,17,C2,0
PermutationTest0,2,39,18,C2,0
PermutationTest0,2,39,19,C2,0
PermutationTest0,2,39,20,C2,1
PermutationTest0,2,39,21,C2,0
PermutationTest0,2,39,22,C2,1
PermutationTest0,2,39,23,C2,0
PermutationTest0,2,39,24,C2,1
PermutationTest0,2,39,25,C2,0
PermutationTest0,2,39,26,C2,0
PermutationTest0,2,39,27,C2,0
PermutationTest0,2,39,28,C2,0
PermutationTest0,2,39,29,C2,0
PermutationTest0,2,39,30,C2,1
PermutationTest0,2,40,1,C2,1
PermutationTest0,2,40,2,C2,0
PermutationTest0,2,40,3,C2,0
PermutationTest0,2,40,4,C2,0
PermutationTest0,2,40,5,C2,1
PermutationTest0,2,40,6,C2,0
PermutationTest0,2,40,7,C2,1
PermutationTest0,2,40,8,C2,0
PermutationTest0,2,40,9,C2,0
PermutationTest0,2,40,10,C2,0
PermutationTest0,2,40,11,C2,1
PermutationTest0,2,40,12,C2,0
PermutationTest0,2,40,13,C2,1
PermutationTest0,2,40,14,C2,0
PermutationTest0,2,40,15,C2,0
PermutationTest0,2,40,16,C2,0
PermutationTest0,2,40,17,C2,1
PermutationTest0,2,40,18,C2,1
PermutationTest0,2,40,19,C2,1
PermutationTest0,2,40,20,C2,0
PermutationTest0,2,40,21,C2,0
PermutationTest0,2,40,22,C2,1
PermutationTest0,2,40,23,C2,1
PermutationTest0,2,40,24,C2,1
PermutationTest0,2,40,25,C2,0
PermutationTest0,2,40,26,C2,0
PermutationTest0,2,40,27,C2,0
PermutationTest0,2,40,28,C2,1
PermutationTest0,2,40,29,C2,0
PermutationTest0,2,40,30,C2,0
PermutationTest0,3,1,1,C1,1
PermutationTest0,3,1,2,C1,1
PermutationTest0,3,1,3,C1,0
PermutationTest0,3,1,4,C1,0
PermutationTest0,3,1,5,C1,1
PermutationTest0,3,1,6,C1,1
PermutationTest0,3,1,7,C1,0
PermutationTest0,3,1,8,C1,1
PermutationTest0,3,1,9,C1,1
PermutationTest0,3,1,10,C1,1
PermutationTest0,3,1,11,C1,1
PermutationTest0,3,1,12,C1,0
PermutationTest0,3,1,13,C1,1
PermutationTest0,3,1,14,C1,1
PermutationTest0,3,1,15,C1,0
PermutationTest0,3,1,16,C1,0
PermutationTest0,3,1,17,C1,1
PermutationTest0,3,1,18,C1,0
PermutationTest0,3,1,19,C1,1
PermutationTest0,3,1,20,C1,1
PermutationTest0,3,1,21,C1,1
PermutationTest0,3,1,22,C1,1
PermutationTest0,3,1,23,C1,0
PermutationTest0,3,1,24,C1,1
PermutationTest0,3,1,25,C1,0
PermutationTest0,3,1,26,C1,0
PermutationTest0,3,1,27,C1,0
PermutationTest0,3,1,28,C1,1
PermutationTest0,3,1,29,C1,1
PermutationTest0,3,1,30,C1,0
PermutationTest0,3,2,1,C1,1
PermutationTest0,3,2,2,C1,1
PermutationTest0,3,2,3,C1,1
PermutationTest0,3,2,4,C1,1
PermutationTest0,3,2,5,C1,1
PermutationTest0,3,2,6,C1,1
PermutationTest0,3,2,7,C1,0
PermutationTest0,3,2,8,C1,0
PermutationTest0,3,2,9,C1,1
PermutationTest0,3,2,10,C1,0
PermutationTest0,3,2,11,C1,0
PermutationTest0,3,2,12,C1,1
PermutationTest0,3,2,13,C1,1
PermutationTest0,3,2,14,C1,0
PermutationTest0,3,2,15,C1,0
PermutationTest0,3,2,16,C1,1
PermutationTest0,3,2,17,C1,1
PermutationTest0,3,2,18,C1,1
PermutationTest0,3,2,19,C1,0
PermutationTest0,3,2,20,C1,0
PermutationTest0,3,2,21,C1,0
PermutationTest0,3,2,22,C1,1
PermutationTest0,3,2,23,C1,1
PermutationTest0,3,2,24,C1,1
PermutationTest0,3,2,25,C1,0
PermutationTest0,3,2,26,C1,1
PermutationTest0,3,2,27,C1,1
PermutationTest0,3,2,28,C1,0
PermutationTest0,3,2,29,C1,0
PermutationTest0,3,2,30,C1,0
PermutationTest0,3,3,1,C1,0
PermutationTest0,3,3,2,C1,1
PermutationTest0,3,3,3,C1,1
PermutationTest0,3,3,4,C1,1
